utterance,p_human,p_spoof,pred_argmax,gt_label,label_from_keys,subset
LA_E_7532817,0.99983895,0.00016107,0,0,0,eval
LA_E_7138843,0.99969256,0.00030745,0,0,0,eval
LA_E_4829969,0.51262081,0.48737922,0,0,0,eval
LA_E_8219631,0.95051622,0.04948381,0,0,0,eval
LA_E_8193009,0.00000147,0.99999857,1,0,0,eval
LA_E_9253726,0.00447419,0.99552578,1,0,0,eval
LA_E_8118124,0.11824000,0.88176000,1,0,0,eval
LA_E_2469434,0.00025873,0.99974126,1,0,0,eval
LA_E_6677614,0.99987054,0.00012948,0,0,0,eval
LA_E_4827212,0.99986923,0.00013075,0,0,0,eval
LA_E_1620773,0.99998367,0.00001639,0,0,0,eval
LA_E_9345862,0.99900228,0.00099778,0,0,0,eval
LA_E_8983235,0.99994791,0.00005215,0,0,0,eval
LA_E_8208371,0.00018220,0.99981779,1,1,1,eval
LA_E_1392118,0.00120842,0.99879164,1,1,1,eval
LA_E_5660040,0.00000000,1.00000000,1,1,1,eval
LA_E_6389685,0.00000722,0.99999273,1,1,1,eval
LA_E_9521006,0.00000353,0.99999642,1,1,1,eval
LA_E_2725330,0.00000017,0.99999988,1,1,1,eval
LA_E_9354288,0.00000000,1.00000000,1,1,1,eval
LA_E_6574761,0.00000002,1.00000000,1,1,1,eval
LA_E_4545974,0.00063886,0.99936110,1,1,1,eval
LA_E_9690793,0.00119226,0.99880779,1,1,1,eval
LA_E_7991588,0.00000000,1.00000000,1,1,1,eval
LA_E_2688368,0.00000583,0.99999416,1,1,1,eval
LA_E_7855190,0.00000184,0.99999821,1,1,1,eval
LA_E_5478493,0.00000012,0.99999988,1,1,1,eval
LA_E_3731030,0.00000000,1.00000000,1,1,1,eval
LA_E_3396812,0.00000001,1.00000000,1,1,1,eval
LA_E_5540797,0.00000000,1.00000000,1,1,1,eval
LA_E_4854842,0.00000000,1.00000000,1,1,1,eval
LA_E_4910366,0.00000000,1.00000000,1,1,1,eval
LA_E_2333584,0.00000000,1.00000000,1,1,1,eval
LA_E_6601730,0.00000000,1.00000000,1,1,1,eval
LA_E_7526547,0.00000000,1.00000000,1,1,1,eval
LA_E_4744449,0.00000000,1.00000000,1,1,1,eval
LA_E_7404027,0.00000000,1.00000000,1,1,1,eval
LA_E_4505893,0.00019170,0.99980837,1,1,1,eval
LA_E_3644194,0.00027523,0.99972481,1,1,1,eval
LA_E_7613090,0.00000000,1.00000000,1,1,1,eval
LA_E_6236291,0.00001846,0.99998152,1,,1,progress
LA_E_5805428,0.00015407,0.99984586,1,,1,progress
LA_E_9421728,0.00000137,0.99999869,1,1,1,eval
LA_E_8390056,0.00000000,1.00000000,1,,1,progress
LA_E_4580002,0.00000006,0.99999988,1,1,1,eval
LA_E_4355889,0.02404891,0.97595108,1,1,1,eval
LA_E_9703444,0.02701911,0.97298086,1,,1,progress
LA_E_8988176,0.00000000,1.00000000,1,1,1,eval
LA_E_1523692,0.00112635,0.99887365,1,1,1,eval
LA_E_3024903,0.00328299,0.99671704,1,1,1,eval
LA_E_2735582,0.00008082,0.99991918,1,1,1,eval
LA_E_5813659,0.00000000,1.00000000,1,1,1,eval
LA_E_4945519,0.00043079,0.99956924,1,,1,progress
LA_E_7249228,0.00000000,1.00000000,1,1,1,eval
LA_E_7319683,0.00000000,1.00000000,1,1,1,eval
LA_E_2348285,0.00000000,1.00000000,1,1,1,eval
LA_E_4804763,0.00000000,1.00000000,1,1,1,eval
LA_E_7333991,0.00000000,1.00000000,1,1,1,eval
LA_E_7104058,0.00000000,1.00000000,1,1,1,eval
LA_E_1727155,0.00000000,1.00000000,1,1,1,eval
LA_E_2041553,0.00000000,1.00000000,1,1,1,eval
LA_E_4479563,0.00000902,0.99999094,1,,1,progress
LA_E_8157586,0.00004258,0.99995744,1,1,1,eval
LA_E_5800119,0.00000000,1.00000000,1,,1,progress
LA_E_1109231,0.00000067,0.99999928,1,1,1,eval
LA_E_2355379,0.00000438,0.99999559,1,1,1,eval
LA_E_9174505,0.00000002,1.00000000,1,1,1,eval
LA_E_8172439,0.00000000,1.00000000,1,1,1,eval
LA_E_4939600,0.00000542,0.99999464,1,1,1,eval
LA_E_8291495,0.01343178,0.98656821,1,1,1,eval
LA_E_3725394,0.00000000,1.00000000,1,1,1,eval
LA_E_4117930,0.00000003,1.00000000,1,1,1,eval
LA_E_1859520,0.00000000,1.00000000,1,1,1,eval
LA_E_4230689,0.00000000,1.00000000,1,1,1,eval
LA_E_3454857,0.00392857,0.99607146,1,1,1,eval
LA_E_3985292,0.00000008,0.99999988,1,1,1,eval
LA_E_5163146,0.00000000,1.00000000,1,1,1,eval
LA_E_2428774,0.00000000,1.00000000,1,1,1,eval
LA_E_6988961,0.38796568,0.61203426,1,1,1,eval
LA_E_5223226,0.00000189,0.99999809,1,1,1,eval
LA_E_7054772,0.00056700,0.99943298,1,1,1,eval
LA_E_2856928,0.00000000,1.00000000,1,1,1,eval
LA_E_5922495,0.00000000,1.00000000,1,1,1,eval
LA_E_8430757,0.00000000,1.00000000,1,1,1,eval
LA_E_5608267,0.00000002,1.00000000,1,1,1,eval
LA_E_7142018,0.00000000,1.00000000,1,1,1,eval
LA_E_4706798,0.00000000,1.00000000,1,1,1,eval
LA_E_6847410,0.00000008,0.99999988,1,,1,progress
LA_E_5231527,0.00000000,1.00000000,1,,1,progress
LA_E_2273949,0.00727614,0.99272388,1,1,1,eval
LA_E_9137646,0.00018288,0.99981719,1,1,1,eval
LA_E_4012146,0.00059393,0.99940610,1,1,1,eval
LA_E_2075997,0.00000000,1.00000000,1,1,1,eval
LA_E_1774691,0.90016258,0.09983742,0,1,1,eval
LA_E_7962176,0.54665840,0.45334160,0,1,1,eval
LA_E_1005780,0.00003710,0.99996293,1,1,1,eval
LA_E_4683964,0.00034359,0.99965644,1,1,1,eval
LA_E_7989401,0.00000053,0.99999952,1,,1,progress
LA_E_2469923,0.00076184,0.99923813,1,,1,progress
LA_E_1545521,0.00000000,1.00000000,1,1,1,eval
LA_E_3740217,0.00000000,1.00000000,1,1,1,eval
LA_E_4487568,0.00000002,1.00000000,1,1,1,eval
LA_E_5479193,0.00000000,1.00000000,1,1,1,eval
LA_E_3673160,0.00000000,1.00000000,1,1,1,eval
LA_E_1083864,0.00000000,1.00000000,1,1,1,eval
LA_E_1261850,0.00009947,0.99990046,1,1,1,eval
LA_E_4494894,0.00000000,1.00000000,1,1,1,eval
LA_E_2751986,0.00216206,0.99783796,1,1,1,eval
LA_E_5479708,0.00000581,0.99999416,1,1,1,eval
LA_E_7086397,0.00000000,1.00000000,1,1,1,eval
LA_E_6232940,0.00007090,0.99992907,1,,1,progress
LA_E_5080747,0.00000044,0.99999952,1,1,1,eval
LA_E_8110685,0.00000156,0.99999845,1,1,1,eval
LA_E_5952983,0.00000000,1.00000000,1,1,1,eval
LA_E_8637551,0.00000007,0.99999988,1,1,1,eval
LA_E_6424168,0.00000000,1.00000000,1,1,1,eval
LA_E_5720006,0.00000000,1.00000000,1,1,1,eval
LA_E_7963550,0.00002547,0.99997449,1,1,1,eval
LA_E_9163095,0.00000011,0.99999988,1,1,1,eval
LA_E_9700727,0.00000063,0.99999940,1,1,1,eval
LA_E_9652380,0.00000270,0.99999726,1,1,1,eval
LA_E_1294892,0.00000002,1.00000000,1,1,1,eval
LA_E_8924551,0.00000004,1.00000000,1,1,1,eval
LA_E_5161377,0.00000000,1.00000000,1,1,1,eval
LA_E_2227880,0.00000000,1.00000000,1,1,1,eval
LA_E_3206764,0.00002027,0.99997973,1,1,1,eval
LA_E_7251493,0.00000016,0.99999988,1,1,1,eval
LA_E_8163970,0.00000000,1.00000000,1,1,1,eval
LA_E_8392134,0.00000006,0.99999988,1,1,1,eval
LA_E_6894536,0.00000000,1.00000000,1,1,1,eval
LA_E_6127679,0.00000001,1.00000000,1,1,1,eval
LA_E_2632347,0.00000000,1.00000000,1,1,1,eval
LA_E_6965931,0.00000000,1.00000000,1,1,1,eval
LA_E_5684624,0.00000000,1.00000000,1,1,1,eval
LA_E_4847096,0.00000000,1.00000000,1,1,1,eval
LA_E_7705782,0.00000306,0.99999690,1,,1,progress
LA_E_6865871,0.00001525,0.99998474,1,1,1,eval
LA_E_6542618,0.00000000,1.00000000,1,1,1,eval
LA_E_6495236,0.00000367,0.99999630,1,1,1,eval
LA_E_1024873,0.00000000,1.00000000,1,1,1,eval
LA_E_2610557,0.00000000,1.00000000,1,1,1,eval
LA_E_1637944,0.00000000,1.00000000,1,1,1,eval
LA_E_8937195,0.00000000,1.00000000,1,,1,progress
LA_E_5984262,0.12864783,0.87135214,1,1,1,eval
LA_E_1989371,0.05545738,0.94454265,1,1,1,eval
LA_E_2377142,0.00324399,0.99675602,1,1,1,eval
LA_E_9760263,0.01411302,0.98588699,1,,1,progress
LA_E_9469290,0.00015257,0.99984741,1,1,1,eval
LA_E_6815034,0.21794362,0.78205639,1,1,1,eval
LA_E_9588821,0.00012427,0.99987566,1,,1,progress
LA_E_6834068,0.00002583,0.99997413,1,,1,progress
LA_E_5750409,0.00000000,1.00000000,1,1,1,eval
LA_E_3150068,0.00000000,1.00000000,1,1,1,eval
LA_E_9964200,0.00000000,1.00000000,1,1,1,eval
LA_E_3470356,0.00000000,1.00000000,1,1,1,eval
LA_E_8262455,0.00000000,1.00000000,1,1,1,eval
LA_E_6247161,0.00000000,1.00000000,1,1,1,eval
LA_E_2296622,0.00000000,1.00000000,1,1,1,eval
LA_E_4868495,0.00000000,1.00000000,1,1,1,eval
LA_E_8111299,0.00001381,0.99998617,1,1,1,eval
LA_E_6327660,0.00000009,0.99999988,1,1,1,eval
LA_E_5887280,0.00000013,0.99999988,1,1,1,eval
LA_E_3075406,0.00000000,1.00000000,1,1,1,eval
LA_E_2757324,0.00000001,1.00000000,1,1,1,eval
LA_E_4428604,0.00000025,0.99999976,1,1,1,eval
LA_E_8110465,0.00000034,0.99999964,1,1,1,eval
LA_E_7912584,0.00000000,1.00000000,1,1,1,eval
LA_E_1822272,0.16388534,0.83611465,1,1,1,eval
LA_E_9830411,0.00000000,1.00000000,1,1,1,eval
LA_E_5043140,0.00000000,1.00000000,1,1,1,eval
LA_E_2928729,0.00000000,1.00000000,1,1,1,eval
LA_E_2824292,0.00000000,1.00000000,1,1,1,eval
LA_E_5855335,0.99995768,0.00004236,0,1,1,eval
LA_E_5720027,0.00000019,0.99999976,1,1,1,eval
LA_E_6488452,0.00000000,1.00000000,1,1,1,eval
LA_E_8884792,0.00000000,1.00000000,1,1,1,eval
LA_E_5146969,0.00013986,0.99986017,1,1,1,eval
LA_E_6929411,0.00000016,0.99999988,1,1,1,eval
LA_E_9886307,0.00000000,1.00000000,1,1,1,eval
LA_E_2284271,0.00000240,0.99999762,1,1,1,eval
LA_E_6864967,0.23676005,0.76323998,1,1,1,eval
LA_E_5795570,0.00000108,0.99999893,1,1,1,eval
LA_E_9945842,0.00000000,1.00000000,1,1,1,eval
LA_E_4115534,0.00021458,0.99978548,1,1,1,eval
LA_E_7159693,0.00000079,0.99999917,1,1,1,eval
LA_E_7485586,0.00000000,1.00000000,1,1,1,eval
LA_E_1439641,0.00002308,0.99997687,1,1,1,eval
LA_E_5797791,0.00000000,1.00000000,1,1,1,eval
LA_E_8056178,0.13856269,0.86143726,1,1,1,eval
LA_E_1320917,0.99826872,0.00173126,0,1,1,eval
LA_E_3133031,0.00031980,0.99968016,1,1,1,eval
LA_E_5572579,0.00000000,1.00000000,1,1,1,eval
LA_E_2775078,0.00000010,0.99999988,1,1,1,eval
LA_E_1139315,0.00000000,1.00000000,1,1,1,eval
LA_E_8460227,0.00010925,0.99989069,1,1,1,eval
LA_E_7905415,0.00002114,0.99997890,1,,1,progress
LA_E_4634567,0.00001917,0.99998081,1,1,1,eval
LA_E_1139249,0.00000034,0.99999964,1,1,1,eval
LA_E_8737901,0.00809142,0.99190861,1,1,1,eval
LA_E_6030775,0.00977261,0.99022734,1,1,1,eval
LA_E_6487450,0.00016769,0.99983227,1,1,1,eval
LA_E_6169319,0.99880362,0.00119641,0,1,1,eval
LA_E_4128026,0.34288278,0.65711719,1,1,1,eval
LA_E_4882982,0.00000228,0.99999774,1,1,1,eval
LA_E_7426500,0.96361756,0.03638238,0,,1,progress
LA_E_4233875,0.73240745,0.26759255,0,1,1,eval
LA_E_3142688,0.12528916,0.87471080,1,1,1,eval
LA_E_2113910,0.00000000,1.00000000,1,1,1,eval
LA_E_5306052,0.00000000,1.00000000,1,1,1,eval
LA_E_9617432,0.00000000,1.00000000,1,1,1,eval
LA_E_5598660,0.00000000,1.00000000,1,1,1,eval
LA_E_1419428,0.00000000,1.00000000,1,1,1,eval
LA_E_5996562,0.00000000,1.00000000,1,1,1,eval
LA_E_5469180,0.00000000,1.00000000,1,1,1,eval
LA_E_2138069,0.00000004,1.00000000,1,1,1,eval
LA_E_6907859,0.00000016,0.99999988,1,1,1,eval
LA_E_1909853,0.96044683,0.03955312,0,1,1,eval
LA_E_2257762,0.00000003,1.00000000,1,,1,progress
LA_E_8728858,0.01364564,0.98635429,1,1,1,eval
LA_E_1968216,0.00000000,1.00000000,1,1,1,eval
LA_E_8117226,0.00000000,1.00000000,1,1,1,eval
LA_E_6611627,0.00000196,0.99999809,1,1,1,eval
LA_E_7673418,0.00492964,0.99507034,1,1,1,eval
LA_E_7899048,0.00000000,1.00000000,1,1,1,eval
LA_E_4720269,0.00000000,1.00000000,1,1,1,eval
LA_E_3078476,0.00000000,1.00000000,1,1,1,eval
LA_E_8242503,0.00000000,1.00000000,1,1,1,eval
LA_E_8883253,0.00000000,1.00000000,1,1,1,eval
LA_E_9757766,0.00000000,1.00000000,1,1,1,eval
LA_E_7468726,0.00000012,0.99999988,1,1,1,eval
LA_E_5957091,0.00000049,0.99999952,1,1,1,eval
LA_E_6414159,0.00000000,1.00000000,1,1,1,eval
LA_E_4540582,0.00000050,0.99999952,1,1,1,eval
LA_E_6852335,0.00000000,1.00000000,1,1,1,eval
LA_E_3412509,0.00000000,1.00000000,1,1,1,eval
LA_E_3495692,0.00000102,0.99999893,1,1,1,eval
LA_E_3971544,0.00000118,0.99999881,1,1,1,eval
LA_E_1311467,0.00000000,1.00000000,1,1,1,eval
LA_E_1338939,0.00000000,1.00000000,1,1,1,eval
LA_E_3297938,0.00000000,1.00000000,1,1,1,eval
LA_E_7719965,0.00000000,1.00000000,1,,1,progress
LA_E_4849099,0.00000000,1.00000000,1,1,1,eval
LA_E_4003853,0.00000000,1.00000000,1,1,1,eval
LA_E_5610110,0.00000000,1.00000000,1,1,1,eval
LA_E_8149777,0.00000000,1.00000000,1,1,1,eval
LA_E_3386681,0.00000000,1.00000000,1,1,1,eval
LA_E_6679728,0.00000000,1.00000000,1,1,1,eval
LA_E_2166489,0.00000000,1.00000000,1,1,1,eval
LA_E_5106893,0.00000006,1.00000000,1,1,1,eval
LA_E_1753709,0.00000000,1.00000000,1,1,1,eval
LA_E_9455094,0.00000000,1.00000000,1,1,1,eval
LA_E_2176558,0.00000000,1.00000000,1,1,1,eval
LA_E_4702389,0.00000072,0.99999928,1,1,1,eval
LA_E_2498241,0.00000000,1.00000000,1,1,1,eval
LA_E_6283929,0.00000002,1.00000000,1,1,1,eval
LA_E_3875803,0.00000000,1.00000000,1,1,1,eval
LA_E_8792619,0.00000000,1.00000000,1,1,1,eval
LA_E_6772947,0.00000000,1.00000000,1,1,1,eval
LA_E_7770572,0.00000000,1.00000000,1,1,1,eval
LA_E_9165495,0.00000000,1.00000000,1,1,1,eval
LA_E_4689906,0.00000000,1.00000000,1,1,1,eval
LA_E_5079689,0.00000000,1.00000000,1,1,1,eval
LA_E_6652357,0.00000000,1.00000000,1,1,1,eval
LA_E_8191601,0.00000000,1.00000000,1,1,1,eval
LA_E_9866684,0.00000000,1.00000000,1,1,1,eval
LA_E_6350876,0.00000004,1.00000000,1,1,1,eval
LA_E_9176857,0.00000000,1.00000000,1,1,1,eval
LA_E_8461435,0.00000000,1.00000000,1,1,1,eval
LA_E_8086070,0.00000007,0.99999988,1,,1,progress
LA_E_5635373,0.00000147,0.99999857,1,1,1,eval
LA_E_4092187,0.00000000,1.00000000,1,1,1,eval
LA_E_7186353,0.00000000,1.00000000,1,1,1,eval
LA_E_3170468,0.00000000,1.00000000,1,1,1,eval
LA_E_3455872,0.00033435,0.99966562,1,1,1,eval
LA_E_1887915,0.00270583,0.99729413,1,1,1,eval
LA_E_2828078,0.00000051,0.99999952,1,1,1,eval
LA_E_6298327,0.00013460,0.99986541,1,1,1,eval
LA_E_4196450,0.00000037,0.99999964,1,1,1,eval
LA_E_4185282,0.00000000,1.00000000,1,1,1,eval
LA_E_1337525,0.00262153,0.99737847,1,,1,progress
LA_E_2750881,0.00007580,0.99992418,1,1,1,eval
LA_E_4630001,0.00000024,0.99999976,1,1,1,eval
LA_E_1846180,0.00000000,1.00000000,1,1,1,eval
LA_E_4653404,0.00000000,1.00000000,1,1,1,eval
LA_E_2693794,0.00000000,1.00000000,1,1,1,eval
LA_E_4485945,0.00000000,1.00000000,1,1,1,eval
LA_E_6270796,0.00000000,1.00000000,1,1,1,eval
LA_E_4889139,0.00000000,1.00000000,1,1,1,eval
LA_E_9638632,0.00000000,1.00000000,1,1,1,eval
LA_E_4926385,0.00000000,1.00000000,1,1,1,eval
LA_E_8915814,0.00000000,1.00000000,1,1,1,eval
LA_E_5527078,0.00000001,1.00000000,1,1,1,eval
LA_E_2921108,0.00000001,1.00000000,1,1,1,eval
LA_E_4430670,0.00000000,1.00000000,1,1,1,eval
LA_E_3232515,0.00001851,0.99998152,1,1,1,eval
LA_E_2732653,0.00000000,1.00000000,1,,1,progress
LA_E_5784156,0.00003408,0.99996591,1,1,1,eval
LA_E_2527051,0.00000000,1.00000000,1,,1,progress
LA_E_2652264,0.00000000,1.00000000,1,1,1,eval
LA_E_9021406,0.00000011,0.99999988,1,1,1,eval
LA_E_3993872,0.00000283,0.99999714,1,1,1,eval
LA_E_1885112,0.00000266,0.99999738,1,1,1,eval
LA_E_5193526,0.00000000,1.00000000,1,1,1,eval
LA_E_5547672,0.00000000,1.00000000,1,,1,progress
LA_E_3767587,0.00000000,1.00000000,1,1,1,eval
LA_E_1062688,0.00000002,1.00000000,1,,1,progress
LA_E_3109531,0.00000139,0.99999857,1,,1,progress
LA_E_8924784,0.00000001,1.00000000,1,1,1,eval
LA_E_1099888,0.00000226,0.99999774,1,1,1,eval
LA_E_5694668,0.00000332,0.99999666,1,1,1,eval
LA_E_6791851,0.00000000,1.00000000,1,1,1,eval
LA_E_2075969,0.00000000,1.00000000,1,1,1,eval
LA_E_9940755,0.00000000,1.00000000,1,1,1,eval
LA_E_3130914,0.00000002,1.00000000,1,1,1,eval
LA_E_8893811,0.00000169,0.99999833,1,1,1,eval
LA_E_4666074,0.00000001,1.00000000,1,1,1,eval
LA_E_5733364,0.00000000,1.00000000,1,1,1,eval
LA_E_1195396,0.00000000,1.00000000,1,1,1,eval
LA_E_8531587,0.00000000,1.00000000,1,1,1,eval
LA_E_5862165,0.00000000,1.00000000,1,1,1,eval
LA_E_9340368,0.00000000,1.00000000,1,1,1,eval
LA_E_4726512,0.00000000,1.00000000,1,1,1,eval
LA_E_4067595,0.00000000,1.00000000,1,1,1,eval
LA_E_7076319,0.00000000,1.00000000,1,1,1,eval
LA_E_7577417,0.00001185,0.99998820,1,1,1,eval
LA_E_3792725,0.00000000,1.00000000,1,1,1,eval
LA_E_6626181,0.00000000,1.00000000,1,,1,progress
LA_E_3062032,0.00000000,1.00000000,1,,1,progress
LA_E_7190584,0.00000070,0.99999928,1,1,1,eval
LA_E_9898995,0.00000006,1.00000000,1,1,1,eval
LA_E_2903882,0.00000034,0.99999964,1,1,1,eval
LA_E_3318413,0.00000001,1.00000000,1,1,1,eval
LA_E_1919364,0.93915796,0.06084206,0,1,1,eval
LA_E_2192987,0.00934575,0.99065429,1,1,1,eval
LA_E_7530141,0.00000000,1.00000000,1,1,1,eval
LA_E_3934456,0.00002136,0.99997866,1,1,1,eval
LA_E_5423768,0.02171239,0.97828764,1,,1,progress
LA_E_6963756,0.07119215,0.92880785,1,1,1,eval
LA_E_3853484,0.06751861,0.93248135,1,1,1,eval
LA_E_7433955,0.00004653,0.99995351,1,1,1,eval
LA_E_1428342,0.00000000,1.00000000,1,1,1,eval
LA_E_5651009,0.00000000,1.00000000,1,1,1,eval
LA_E_4945574,0.00000000,1.00000000,1,1,1,eval
LA_E_4409309,0.00000000,1.00000000,1,1,1,eval
LA_E_2516766,0.00000000,1.00000000,1,1,1,eval
LA_E_4259620,0.00000000,1.00000000,1,1,1,eval
LA_E_3625590,0.00000000,1.00000000,1,1,1,eval
LA_E_7489015,0.00000000,1.00000000,1,1,1,eval
LA_E_5559758,0.99772662,0.00227333,0,1,1,eval
LA_E_2978125,0.00322863,0.99677140,1,1,1,eval
LA_E_3290072,0.00000002,1.00000000,1,,1,progress
LA_E_6780888,0.00000256,0.99999738,1,1,1,eval
LA_E_6601754,0.00474648,0.99525356,1,1,1,eval
LA_E_4155067,0.02324080,0.97675920,1,,1,progress
LA_E_9980906,0.01152887,0.98847115,1,1,1,eval
LA_E_5494134,0.00000208,0.99999797,1,,1,progress
LA_E_8507682,0.00000742,0.99999261,1,1,1,eval
LA_E_9499311,0.00000000,1.00000000,1,1,1,eval
LA_E_2720382,0.00000000,1.00000000,1,1,1,eval
LA_E_4773471,0.00000098,0.99999905,1,1,1,eval
LA_E_5265877,0.00000000,1.00000000,1,1,1,eval
LA_E_4174441,0.00105760,0.99894243,1,1,1,eval
LA_E_6393423,0.00001365,0.99998629,1,,1,progress
LA_E_2575382,0.00000000,1.00000000,1,1,1,eval
LA_E_6873214,0.00001631,0.99998367,1,1,1,eval
LA_E_4333664,0.00000000,1.00000000,1,1,1,eval
LA_E_5753545,0.00000000,1.00000000,1,1,1,eval
LA_E_1292589,0.00000052,0.99999952,1,1,1,eval
LA_E_6698323,0.00000002,1.00000000,1,1,1,eval
LA_E_5899388,0.00000000,1.00000000,1,1,1,eval
LA_E_8079545,0.00000000,1.00000000,1,1,1,eval
LA_E_4476127,0.00000000,1.00000000,1,1,1,eval
LA_E_4093087,0.00000000,1.00000000,1,1,1,eval
LA_E_3449424,0.00000039,0.99999964,1,1,1,eval
LA_E_7472890,0.00000000,1.00000000,1,1,1,eval
LA_E_1978960,0.00000000,1.00000000,1,1,1,eval
LA_E_3727882,0.00000000,1.00000000,1,1,1,eval
LA_E_3027472,0.00002225,0.99997771,1,1,1,eval
LA_E_8244927,0.00000176,0.99999821,1,1,1,eval
LA_E_4743466,0.00000010,0.99999988,1,1,1,eval
LA_E_2055584,0.00000000,1.00000000,1,1,1,eval
LA_E_9081531,0.00000002,1.00000000,1,1,1,eval
LA_E_5241199,0.00026490,0.99973506,1,1,1,eval
LA_E_6304493,0.02517175,0.97482830,1,,1,progress
LA_E_1927266,0.94392514,0.05607491,0,,1,progress
LA_E_3307508,0.17794891,0.82205111,1,,1,progress
LA_E_8072937,0.08915646,0.91084361,1,1,1,eval
LA_E_1518125,0.00012671,0.99987328,1,1,1,eval
LA_E_7696358,0.41185594,0.58814406,1,1,1,eval
LA_E_7173857,0.00000012,0.99999988,1,1,1,eval
LA_E_1140047,0.66048026,0.33951974,0,1,1,eval
LA_E_1851135,0.00000000,1.00000000,1,1,1,eval
LA_E_2253041,0.00000000,1.00000000,1,1,1,eval
LA_E_4681881,0.00000000,1.00000000,1,1,1,eval
LA_E_9168676,0.00000000,1.00000000,1,1,1,eval
LA_E_6433216,0.00000000,1.00000000,1,1,1,eval
LA_E_8361921,0.00000000,1.00000000,1,1,1,eval
LA_E_8282667,0.00000000,1.00000000,1,1,1,eval
LA_E_3520369,0.00000000,1.00000000,1,1,1,eval
LA_E_8741514,0.11429640,0.88570362,1,1,1,eval
LA_E_5244067,0.00200932,0.99799073,1,,1,progress
LA_E_3601848,0.00000599,0.99999404,1,1,1,eval
LA_E_8740097,0.00000065,0.99999940,1,1,1,eval
LA_E_9103747,0.00082201,0.99917799,1,1,1,eval
LA_E_7973951,0.00647421,0.99352586,1,,1,progress
LA_E_8675187,0.00000007,0.99999988,1,1,1,eval
LA_E_6338695,0.00000007,0.99999988,1,1,1,eval
LA_E_1564601,0.00000000,1.00000000,1,,1,progress
LA_E_6995503,0.00000171,0.99999833,1,1,1,eval
LA_E_9932042,0.00000001,1.00000000,1,,1,progress
LA_E_7543789,0.00000426,0.99999571,1,1,1,eval
LA_E_6793841,0.00000106,0.99999893,1,1,1,eval
LA_E_2000721,0.00000004,1.00000000,1,1,1,eval
LA_E_8539515,0.00000000,1.00000000,1,1,1,eval
LA_E_6589803,0.00000039,0.99999964,1,1,1,eval
LA_E_5285923,0.00000000,1.00000000,1,1,1,eval
LA_E_6822160,0.00000316,0.99999690,1,1,1,eval
LA_E_8384908,0.00000000,1.00000000,1,1,1,eval
LA_E_9011507,0.00000000,1.00000000,1,1,1,eval
LA_E_6559287,0.00000000,1.00000000,1,1,1,eval
LA_E_3948036,0.00000000,1.00000000,1,1,1,eval
LA_E_8953654,0.00000000,1.00000000,1,1,1,eval
LA_E_8057083,0.00000000,1.00000000,1,1,1,eval
LA_E_4787947,0.00000017,0.99999988,1,,1,progress
LA_E_3158751,0.00012398,0.99987602,1,,1,progress
LA_E_9075564,0.00000000,1.00000000,1,1,1,eval
LA_E_7794742,0.00000006,0.99999988,1,1,1,eval
LA_E_7456096,0.00000005,1.00000000,1,1,1,eval
LA_E_1988836,0.00000031,0.99999964,1,1,1,eval
LA_E_9481044,0.01366813,0.98633194,1,1,1,eval
LA_E_8460207,0.00780821,0.99219185,1,,1,progress
LA_E_8765381,0.01870712,0.98129290,1,,1,progress
LA_E_5901086,0.00082988,0.99917018,1,1,1,eval
LA_E_1884991,0.00072608,0.99927396,1,1,1,eval
LA_E_6218585,0.04237990,0.95762002,1,1,1,eval
LA_E_6006740,0.00000000,1.00000000,1,1,1,eval
LA_E_7096462,0.00000000,1.00000000,1,1,1,eval
LA_E_4945575,0.00000000,1.00000000,1,1,1,eval
LA_E_1007731,0.00000000,1.00000000,1,1,1,eval
LA_E_1605896,0.00000000,1.00000000,1,1,1,eval
LA_E_9565621,0.00000000,1.00000000,1,1,1,eval
LA_E_2583570,0.00104947,0.99895048,1,1,1,eval
LA_E_8074973,0.00023747,0.99976248,1,1,1,eval
LA_E_9114281,0.00034512,0.99965489,1,1,1,eval
LA_E_3592509,0.00001596,0.99998403,1,1,1,eval
LA_E_4343134,0.00028769,0.99971229,1,1,1,eval
LA_E_4723662,0.00277341,0.99722654,1,,1,progress
LA_E_1492577,0.01214242,0.98785758,1,1,1,eval
LA_E_1159669,0.00000000,1.00000000,1,1,1,eval
LA_E_2621681,0.00000019,0.99999976,1,1,1,eval
LA_E_6446661,0.00000000,1.00000000,1,1,1,eval
LA_E_6793517,0.00132128,0.99867874,1,1,1,eval
LA_E_3943150,0.00000000,1.00000000,1,1,1,eval
LA_E_6060574,0.00150154,0.99849844,1,1,1,eval
LA_E_5590212,0.05506821,0.94493175,1,1,1,eval
LA_E_4688279,0.00000006,0.99999988,1,1,1,eval
LA_E_9462276,0.00000000,1.00000000,1,1,1,eval
LA_E_4011244,0.00000044,0.99999952,1,1,1,eval
LA_E_5968435,0.00051244,0.99948752,1,1,1,eval
LA_E_7355690,0.02293375,0.97706622,1,1,1,eval
LA_E_2959089,0.00581310,0.99418688,1,1,1,eval
LA_E_4156368,0.00000000,1.00000000,1,1,1,eval
LA_E_7190916,0.00000000,1.00000000,1,1,1,eval
LA_E_9005379,0.00000000,1.00000000,1,1,1,eval
LA_E_3847264,0.00000000,1.00000000,1,1,1,eval
LA_E_4558092,0.00000000,1.00000000,1,1,1,eval
LA_E_8428619,0.00000000,1.00000000,1,1,1,eval
