utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_4117930,0.00000000,1.00000000,1,1,eval
LA_E_1859520,0.00000000,1.00000000,1,1,eval
LA_E_4230689,0.00000000,1.00000000,1,1,eval
LA_E_3454857,0.00000001,1.00000000,1,1,eval
LA_E_3985292,0.00000000,1.00000000,1,1,eval
LA_E_5163146,0.00000000,1.00000000,1,1,eval
LA_E_2428774,0.00000000,1.00000000,1,1,eval
LA_E_6988961,0.00000000,1.00000000,1,1,eval
LA_E_5223226,0.00000000,1.00000000,1,1,eval
LA_E_7054772,0.00000000,1.00000000,1,1,eval
LA_E_2856928,0.00000000,1.00000000,1,1,eval
LA_E_5922495,0.00000000,1.00000000,1,1,eval
LA_E_8430757,0.00000000,1.00000000,1,1,eval
LA_E_5608267,0.00000000,1.00000000,1,1,eval
LA_E_7142018,0.00000000,1.00000000,1,1,eval
LA_E_4706798,0.00000000,1.00000000,1,1,eval
LA_E_6847410,0.00000000,1.00000000,1,1,progress
LA_E_5231527,0.00000009,0.99999988,1,1,progress
LA_E_2273949,0.00000000,1.00000000,1,1,eval
LA_E_9137646,0.00000002,1.00000000,1,1,eval
LA_E_4012146,0.00000001,1.00000000,1,1,eval
LA_E_2075997,0.00000000,1.00000000,1,1,eval
LA_E_1774691,0.86491215,0.13508789,0,1,eval
LA_E_7962176,0.88488805,0.11511189,0,1,eval
LA_E_1005780,0.00094052,0.99905950,1,1,eval
LA_E_4683964,0.00904955,0.99095047,1,1,eval
LA_E_7989401,0.00022530,0.99977475,1,1,progress
LA_E_2469923,0.34709379,0.65290618,1,1,progress
LA_E_1545521,0.00000001,1.00000000,1,1,eval
LA_E_3740217,0.00000000,1.00000000,1,1,eval
LA_E_4487568,0.00000133,0.99999869,1,1,eval
LA_E_5479193,0.00000089,0.99999917,1,1,eval
LA_E_3673160,0.00000007,0.99999988,1,1,eval
LA_E_1083864,0.00000047,0.99999952,1,1,eval
LA_E_1261850,0.00039124,0.99960881,1,1,eval
LA_E_4494894,0.00000002,1.00000000,1,1,eval
LA_E_2751986,0.99943167,0.00056833,0,1,eval
LA_E_5479708,0.00021240,0.99978763,1,1,eval
LA_E_7086397,0.00000000,1.00000000,1,1,eval
LA_E_6232940,0.00094846,0.99905151,1,1,progress
LA_E_5080747,0.00000000,1.00000000,1,1,eval
LA_E_8110685,0.00000000,1.00000000,1,1,eval
LA_E_5952983,0.00000000,1.00000000,1,1,eval
LA_E_8637551,0.00000000,1.00000000,1,1,eval
LA_E_6424168,0.00000000,1.00000000,1,1,eval
LA_E_5720006,0.00000000,1.00000000,1,1,eval
LA_E_7963550,0.00000000,1.00000000,1,1,eval
LA_E_9163095,0.00000001,1.00000000,1,1,eval
LA_E_9700727,0.00000000,1.00000000,1,1,eval
LA_E_9652380,0.00000000,1.00000000,1,1,eval
LA_E_1294892,0.00000000,1.00000000,1,1,eval
LA_E_8924551,0.00000000,1.00000000,1,1,eval
LA_E_5161377,0.00000000,1.00000000,1,1,eval
LA_E_2227880,0.00000000,1.00000000,1,1,eval
LA_E_3206764,0.00000000,1.00000000,1,1,eval
LA_E_7251493,0.00000001,1.00000000,1,1,eval
LA_E_8163970,0.00000000,1.00000000,1,1,eval
LA_E_8392134,0.00000000,1.00000000,1,1,eval
LA_E_6894536,0.00000000,1.00000000,1,1,eval
LA_E_6127679,0.00000000,1.00000000,1,1,eval
LA_E_2632347,0.00000000,1.00000000,1,1,eval
LA_E_6965931,0.00000000,1.00000000,1,1,eval
LA_E_5684624,0.00000000,1.00000000,1,1,eval
LA_E_4847096,0.00000000,1.00000000,1,1,eval
LA_E_7705782,0.00000000,1.00000000,1,1,progress
LA_E_6865871,0.00000000,1.00000000,1,1,eval
LA_E_6542618,0.00000000,1.00000000,1,1,eval
LA_E_6495236,0.00000000,1.00000000,1,1,eval
LA_E_1024873,0.00000000,1.00000000,1,1,eval
LA_E_2610557,0.00000000,1.00000000,1,1,eval
LA_E_1637944,0.00000000,1.00000000,1,1,eval
LA_E_8937195,0.00000000,1.00000000,1,1,progress
LA_E_5984262,0.00000031,0.99999964,1,1,eval
LA_E_1989371,0.00260334,0.99739671,1,1,eval
LA_E_2377142,0.00164908,0.99835098,1,1,eval
LA_E_9760263,0.00198582,0.99801421,1,1,progress
LA_E_9469290,0.01692445,0.98307550,1,1,eval
LA_E_6815034,0.00392151,0.99607843,1,1,eval
LA_E_9588821,0.00000423,0.99999571,1,1,progress
LA_E_6834068,0.34012508,0.65987486,1,1,progress
LA_E_5750409,0.00000000,1.00000000,1,1,eval
LA_E_3150068,0.00000000,1.00000000,1,1,eval
LA_E_9964200,0.00000001,1.00000000,1,1,eval
LA_E_3470356,0.00000000,1.00000000,1,1,eval
LA_E_8262455,0.00000001,1.00000000,1,1,eval
LA_E_6247161,0.00000000,1.00000000,1,1,eval
LA_E_2296622,0.00000000,1.00000000,1,1,eval
LA_E_4868495,0.00000403,0.99999595,1,1,eval
LA_E_8111299,0.00000001,1.00000000,1,1,eval
LA_E_6327660,0.00000016,0.99999988,1,1,eval
LA_E_5887280,0.00000085,0.99999917,1,1,eval
LA_E_3075406,0.00000116,0.99999881,1,1,eval
LA_E_2757324,0.00000270,0.99999726,1,1,eval
LA_E_4428604,0.00000000,1.00000000,1,1,eval
LA_E_8110465,0.00000002,1.00000000,1,1,eval
LA_E_7912584,0.00000740,0.99999261,1,1,eval
LA_E_1822272,0.00000435,0.99999571,1,1,eval
LA_E_9830411,0.00000000,1.00000000,1,1,eval
LA_E_5043140,0.00000000,1.00000000,1,1,eval
LA_E_2928729,0.00000000,1.00000000,1,1,eval
LA_E_2824292,0.00000000,1.00000000,1,1,eval
LA_E_5855335,0.99990070,0.00009926,0,1,eval
LA_E_5720027,0.00000000,1.00000000,1,1,eval
LA_E_6488452,0.00000034,0.99999964,1,1,eval
LA_E_8884792,0.00000000,1.00000000,1,1,eval
LA_E_5146969,0.00000000,1.00000000,1,1,eval
LA_E_6929411,0.00000000,1.00000000,1,1,eval
LA_E_9886307,0.00000000,1.00000000,1,1,eval
LA_E_2284271,0.00000000,1.00000000,1,1,eval
LA_E_6864967,0.00000000,1.00000000,1,1,eval
LA_E_5795570,0.00000000,1.00000000,1,1,eval
LA_E_9945842,0.00000000,1.00000000,1,1,eval
LA_E_4115534,0.00000003,1.00000000,1,1,eval
LA_E_7159693,0.00000000,1.00000000,1,1,eval
LA_E_7485586,0.00000000,1.00000000,1,1,eval
LA_E_1439641,0.00000000,1.00000000,1,1,eval
LA_E_5797791,0.00000000,1.00000000,1,1,eval
LA_E_8056178,0.00000216,0.99999785,1,1,eval
LA_E_1320917,0.00000023,0.99999976,1,1,eval
LA_E_3133031,0.00000000,1.00000000,1,1,eval
LA_E_5572579,0.00000000,1.00000000,1,1,eval
LA_E_2775078,0.00000000,1.00000000,1,1,eval
LA_E_1139315,0.00000000,1.00000000,1,1,eval
LA_E_8460227,0.00000000,1.00000000,1,1,eval
LA_E_7905415,0.00000000,1.00000000,1,1,progress
LA_E_4634567,0.00000000,1.00000000,1,1,eval
LA_E_1139249,0.00000006,1.00000000,1,1,eval
LA_E_8737901,0.00000000,1.00000000,1,1,eval
LA_E_6030775,0.00012005,0.99987996,1,1,eval
LA_E_6487450,0.00018847,0.99981159,1,1,eval
LA_E_6169319,0.99087393,0.00912605,0,1,eval
LA_E_4128026,0.00051474,0.99948525,1,1,eval
LA_E_4882982,0.00060893,0.99939108,1,1,eval
LA_E_7426500,0.99439514,0.00560487,0,1,progress
LA_E_4233875,0.00730498,0.99269497,1,1,eval
LA_E_3142688,0.00009350,0.99990654,1,1,eval
LA_E_2113910,0.00000000,1.00000000,1,1,eval
LA_E_5306052,0.00000000,1.00000000,1,1,eval
LA_E_9617432,0.00000252,0.99999750,1,1,eval
LA_E_5598660,0.00000000,1.00000000,1,1,eval
LA_E_1419428,0.00043155,0.99956840,1,1,eval
LA_E_5996562,0.00000000,1.00000000,1,1,eval
LA_E_5469180,0.00000000,1.00000000,1,1,eval
LA_E_2138069,0.00000100,0.99999905,1,1,eval
LA_E_6907859,0.00000025,0.99999976,1,1,eval
LA_E_1909853,0.94844651,0.05155355,0,1,eval
LA_E_2257762,0.00000158,0.99999845,1,1,progress
LA_E_8728858,0.00000797,0.99999201,1,1,eval
LA_E_1968216,0.00000000,1.00000000,1,1,eval
LA_E_8117226,0.00000000,1.00000000,1,1,eval
LA_E_6611627,0.00001274,0.99998724,1,1,eval
LA_E_7673418,0.00000622,0.99999380,1,1,eval
LA_E_7899048,0.00000000,1.00000000,1,1,eval
LA_E_4720269,0.00000000,1.00000000,1,1,eval
LA_E_3078476,0.00000000,1.00000000,1,1,eval
LA_E_8242503,0.00000000,1.00000000,1,1,eval
LA_E_8883253,0.00000000,1.00000000,1,1,eval
LA_E_9757766,0.00000000,1.00000000,1,1,eval
LA_E_7468726,0.00000000,1.00000000,1,1,eval
LA_E_5957091,0.00000000,1.00000000,1,1,eval
LA_E_6414159,0.00000000,1.00000000,1,1,eval
LA_E_4540582,0.00000000,1.00000000,1,1,eval
LA_E_6852335,0.00000000,1.00000000,1,1,eval
LA_E_3412509,0.00000000,1.00000000,1,1,eval
LA_E_3495692,0.00000002,1.00000000,1,1,eval
LA_E_3971544,0.00000000,1.00000000,1,1,eval
LA_E_1311467,0.00000000,1.00000000,1,1,eval
LA_E_1338939,0.00000001,1.00000000,1,1,eval
LA_E_3297938,0.00000000,1.00000000,1,1,eval
LA_E_7719965,0.00000000,1.00000000,1,1,progress
LA_E_4849099,0.00000000,1.00000000,1,1,eval
LA_E_4003853,0.00000000,1.00000000,1,1,eval
LA_E_5610110,0.00000000,1.00000000,1,1,eval
LA_E_8149777,0.00000000,1.00000000,1,1,eval
LA_E_3386681,0.00000000,1.00000000,1,1,eval
LA_E_6679728,0.00000000,1.00000000,1,1,eval
LA_E_2166489,0.00000000,1.00000000,1,1,eval
LA_E_5106893,0.00000000,1.00000000,1,1,eval
LA_E_1753709,0.00000000,1.00000000,1,1,eval
LA_E_9455094,0.00000000,1.00000000,1,1,eval
LA_E_2176558,0.00000000,1.00000000,1,1,eval
LA_E_4702389,0.00000000,1.00000000,1,1,eval
LA_E_2498241,0.00000000,1.00000000,1,1,eval
LA_E_6283929,0.00000000,1.00000000,1,1,eval
LA_E_3875803,0.00000000,1.00000000,1,1,eval
LA_E_8792619,0.00000000,1.00000000,1,1,eval
LA_E_6772947,0.00000000,1.00000000,1,1,eval
LA_E_7770572,0.00000000,1.00000000,1,1,eval
LA_E_9165495,0.00000000,1.00000000,1,1,eval
LA_E_4689906,0.00000000,1.00000000,1,1,eval
LA_E_5079689,0.00000000,1.00000000,1,1,eval
LA_E_6652357,0.00000000,1.00000000,1,1,eval
LA_E_8191601,0.00000000,1.00000000,1,1,eval
LA_E_9866684,0.00000000,1.00000000,1,1,eval
LA_E_6350876,0.00000000,1.00000000,1,1,eval
LA_E_9176857,0.00000000,1.00000000,1,1,eval
LA_E_8461435,0.00000000,1.00000000,1,1,eval
LA_E_8086070,0.00000000,1.00000000,1,1,progress
LA_E_5635373,0.00000000,1.00000000,1,1,eval
LA_E_4092187,0.00000000,1.00000000,1,1,eval
LA_E_7186353,0.00000000,1.00000000,1,1,eval
LA_E_3170468,0.00000000,1.00000000,1,1,eval
LA_E_3455872,0.00000005,1.00000000,1,1,eval
LA_E_1887915,0.00000005,1.00000000,1,1,eval
LA_E_2828078,0.00000124,0.99999881,1,1,eval
LA_E_6298327,0.00000155,0.99999845,1,1,eval
LA_E_4196450,0.00000017,0.99999988,1,1,eval
LA_E_4185282,0.00000000,1.00000000,1,1,eval
LA_E_1337525,0.00000003,1.00000000,1,1,progress
LA_E_2750881,0.00000003,1.00000000,1,1,eval
LA_E_4630001,0.00000000,1.00000000,1,1,eval
LA_E_1846180,0.00000000,1.00000000,1,1,eval
LA_E_4653404,0.00000000,1.00000000,1,1,eval
LA_E_2693794,0.00000000,1.00000000,1,1,eval
LA_E_4485945,0.00000000,1.00000000,1,1,eval
LA_E_6270796,0.00000000,1.00000000,1,1,eval
LA_E_4889139,0.00000000,1.00000000,1,1,eval
LA_E_9638632,0.00000000,1.00000000,1,1,eval
LA_E_4926385,0.00000000,1.00000000,1,1,eval
LA_E_8915814,0.00000000,1.00000000,1,1,eval
LA_E_5527078,0.00000000,1.00000000,1,1,eval
LA_E_2921108,0.00000000,1.00000000,1,1,eval
LA_E_4430670,0.00000001,1.00000000,1,1,eval
LA_E_3232515,0.00000000,1.00000000,1,1,eval
LA_E_2732653,0.00000000,1.00000000,1,1,progress
LA_E_5784156,0.00000005,1.00000000,1,1,eval
LA_E_2527051,0.00000000,1.00000000,1,1,progress
LA_E_2652264,0.00000000,1.00000000,1,1,eval
LA_E_9021406,0.00000476,0.99999523,1,1,eval
LA_E_3993872,0.00000000,1.00000000,1,1,eval
LA_E_1885112,0.00000000,1.00000000,1,1,eval
LA_E_5193526,0.00000000,1.00000000,1,1,eval
LA_E_5547672,0.00000000,1.00000000,1,1,progress
LA_E_3767587,0.00000000,1.00000000,1,1,eval
LA_E_1062688,0.00000000,1.00000000,1,1,progress
LA_E_3109531,0.00000000,1.00000000,1,1,progress
LA_E_8924784,0.00000000,1.00000000,1,1,eval
LA_E_1099888,0.00000000,1.00000000,1,1,eval
LA_E_5694668,0.00000000,1.00000000,1,1,eval
LA_E_6791851,0.00000000,1.00000000,1,1,eval
LA_E_2075969,0.00000000,1.00000000,1,1,eval
LA_E_9940755,0.00000000,1.00000000,1,1,eval
LA_E_3130914,0.00000000,1.00000000,1,1,eval
LA_E_8893811,0.00000000,1.00000000,1,1,eval
LA_E_4666074,0.00000000,1.00000000,1,1,eval
LA_E_5733364,0.00000000,1.00000000,1,1,eval
LA_E_1195396,0.00000000,1.00000000,1,1,eval
LA_E_8531587,0.00000000,1.00000000,1,1,eval
LA_E_5862165,0.00000000,1.00000000,1,1,eval
LA_E_9340368,0.00000000,1.00000000,1,1,eval
LA_E_4726512,0.00000000,1.00000000,1,1,eval
LA_E_4067595,0.00000000,1.00000000,1,1,eval
LA_E_7076319,0.00000000,1.00000000,1,1,eval
LA_E_7577417,0.00000000,1.00000000,1,1,eval
LA_E_3792725,0.00000000,1.00000000,1,1,eval
LA_E_6626181,0.00000000,1.00000000,1,1,progress
LA_E_3062032,0.00000000,1.00000000,1,1,progress
LA_E_7190584,0.00000000,1.00000000,1,1,eval
LA_E_9898995,0.00000000,1.00000000,1,1,eval
LA_E_2903882,0.00000000,1.00000000,1,1,eval
LA_E_3318413,0.00000000,1.00000000,1,1,eval
LA_E_1919364,0.00060523,0.99939477,1,1,eval
LA_E_2192987,0.01115507,0.98884493,1,1,eval
LA_E_7530141,0.00002259,0.99997747,1,1,eval
LA_E_3934456,0.03774971,0.96225023,1,1,eval
LA_E_5423768,0.00085087,0.99914908,1,1,progress
LA_E_6963756,0.03067967,0.96932036,1,1,eval
LA_E_3853484,0.00030971,0.99969029,1,1,eval
LA_E_7433955,0.00040890,0.99959117,1,1,eval
LA_E_1428342,0.00000000,1.00000000,1,1,eval
LA_E_5651009,0.00000000,1.00000000,1,1,eval
LA_E_4945574,0.00000000,1.00000000,1,1,eval
LA_E_4409309,0.00000000,1.00000000,1,1,eval
LA_E_2516766,0.00000000,1.00000000,1,1,eval
LA_E_4259620,0.00000000,1.00000000,1,1,eval
LA_E_3625590,0.00000000,1.00000000,1,1,eval
LA_E_7489015,0.00000000,1.00000000,1,1,eval
LA_E_5559758,0.00003799,0.99996197,1,1,eval
LA_E_2978125,0.00065594,0.99934405,1,1,eval
LA_E_3290072,0.00003543,0.99996459,1,1,progress
LA_E_6780888,0.00591070,0.99408937,1,1,eval
LA_E_6601754,0.00003699,0.99996305,1,1,eval
LA_E_4155067,0.00005125,0.99994874,1,1,progress
LA_E_9980906,0.00000592,0.99999404,1,1,eval
LA_E_5494134,0.00001323,0.99998677,1,1,progress
LA_E_8507682,0.00000000,1.00000000,1,1,eval
LA_E_9499311,0.00000000,1.00000000,1,1,eval
LA_E_2720382,0.00000000,1.00000000,1,1,eval
LA_E_4773471,0.00000000,1.00000000,1,1,eval
LA_E_5265877,0.00000000,1.00000000,1,1,eval
LA_E_4174441,0.00003064,0.99996936,1,1,eval
LA_E_6393423,0.00000002,1.00000000,1,1,progress
LA_E_2575382,0.00000000,1.00000000,1,1,eval
LA_E_6873214,0.00000001,1.00000000,1,1,eval
LA_E_4333664,0.00000000,1.00000000,1,1,eval
LA_E_5753545,0.00000000,1.00000000,1,1,eval
LA_E_1292589,0.00000000,1.00000000,1,1,eval
LA_E_6698323,0.00000000,1.00000000,1,1,eval
LA_E_5899388,0.00000000,1.00000000,1,1,eval
LA_E_8079545,0.00000000,1.00000000,1,1,eval
LA_E_4476127,0.00000000,1.00000000,1,1,eval
LA_E_4093087,0.00000000,1.00000000,1,1,eval
LA_E_3449424,0.00000000,1.00000000,1,1,eval
LA_E_7472890,0.00000000,1.00000000,1,1,eval
LA_E_1978960,0.00000000,1.00000000,1,1,eval
LA_E_3727882,0.00000000,1.00000000,1,1,eval
LA_E_3027472,0.00000000,1.00000000,1,1,eval
LA_E_8244927,0.00000000,1.00000000,1,1,eval
LA_E_4743466,0.00000000,1.00000000,1,1,eval
LA_E_2055584,0.00000000,1.00000000,1,1,eval
LA_E_9081531,0.00000001,1.00000000,1,1,eval
LA_E_5241199,0.00000000,1.00000000,1,1,eval
LA_E_6304493,0.00000002,1.00000000,1,1,progress
LA_E_1927266,0.00196550,0.99803454,1,1,progress
LA_E_3307508,0.30083001,0.69916999,1,1,progress
LA_E_8072937,0.08837461,0.91162539,1,1,eval
LA_E_1518125,0.00024302,0.99975699,1,1,eval
LA_E_7696358,0.33622861,0.66377139,1,1,eval
LA_E_7173857,0.00007824,0.99992180,1,1,eval
LA_E_1140047,0.02699047,0.97300953,1,1,eval
LA_E_1851135,0.00000000,1.00000000,1,1,eval
LA_E_2253041,0.00000000,1.00000000,1,1,eval
LA_E_4681881,0.00000000,1.00000000,1,1,eval
LA_E_9168676,0.00000000,1.00000000,1,1,eval
LA_E_6433216,0.00000000,1.00000000,1,1,eval
LA_E_8361921,0.00000000,1.00000000,1,1,eval
LA_E_8282667,0.00000000,1.00000000,1,1,eval
LA_E_3520369,0.00000031,0.99999964,1,1,eval
LA_E_8741514,0.00116878,0.99883121,1,1,eval
LA_E_5244067,0.00042334,0.99957663,1,1,progress
LA_E_3601848,0.00002012,0.99997985,1,1,eval
LA_E_8740097,0.00000017,0.99999988,1,1,eval
LA_E_9103747,0.00000509,0.99999487,1,1,eval
LA_E_7973951,0.00014579,0.99985421,1,1,progress
LA_E_8675187,0.00000000,1.00000000,1,1,eval
LA_E_6338695,0.00000001,1.00000000,1,1,eval
LA_E_1564601,0.00000000,1.00000000,1,1,progress
LA_E_6995503,0.00000000,1.00000000,1,1,eval
LA_E_9932042,0.00000000,1.00000000,1,1,progress
LA_E_7543789,0.00000017,0.99999988,1,1,eval
LA_E_6793841,0.00000000,1.00000000,1,1,eval
LA_E_2000721,0.00000001,1.00000000,1,1,eval
LA_E_8539515,0.00000000,1.00000000,1,1,eval
LA_E_6589803,0.00000000,1.00000000,1,1,eval
LA_E_5285923,0.00000000,1.00000000,1,1,eval
LA_E_6822160,0.00000018,0.99999988,1,1,eval
LA_E_8384908,0.00000000,1.00000000,1,1,eval
LA_E_9011507,0.00000000,1.00000000,1,1,eval
LA_E_6559287,0.00000000,1.00000000,1,1,eval
LA_E_3948036,0.00000000,1.00000000,1,1,eval
LA_E_8953654,0.00000000,1.00000000,1,1,eval
LA_E_8057083,0.00000000,1.00000000,1,1,eval
LA_E_4787947,0.00000008,0.99999988,1,1,progress
LA_E_3158751,0.00000113,0.99999893,1,1,progress
LA_E_9075564,0.00000000,1.00000000,1,1,eval
LA_E_7794742,0.00000000,1.00000000,1,1,eval
LA_E_7456096,0.00000000,1.00000000,1,1,eval
LA_E_1988836,0.00000001,1.00000000,1,1,eval
LA_E_9481044,0.00074220,0.99925774,1,1,eval
LA_E_8460207,0.01666432,0.98333573,1,1,progress
LA_E_8765381,0.00058440,0.99941564,1,1,progress
LA_E_5901086,0.45765388,0.54234618,1,1,eval
LA_E_1884991,0.99637187,0.00362811,0,1,eval
LA_E_6218585,0.19627753,0.80372244,1,1,eval
LA_E_6006740,0.00000000,1.00000000,1,1,eval
LA_E_7096462,0.00000000,1.00000000,1,1,eval
LA_E_4945575,0.00000000,1.00000000,1,1,eval
LA_E_1007731,0.00000025,0.99999976,1,1,eval
LA_E_1605896,0.00000000,1.00000000,1,1,eval
LA_E_9565621,0.00000037,0.99999964,1,1,eval
LA_E_2583570,0.00008845,0.99991155,1,1,eval
LA_E_8074973,0.00017068,0.99982929,1,1,eval
LA_E_9114281,0.00000126,0.99999869,1,1,eval
LA_E_3592509,0.00711661,0.99288344,1,1,eval
LA_E_4343134,0.94303864,0.05696137,0,1,eval
LA_E_4723662,0.00727301,0.99272704,1,1,progress
LA_E_1492577,0.00000014,0.99999988,1,1,eval
LA_E_1159669,0.00000000,1.00000000,1,1,eval
LA_E_2621681,0.00000000,1.00000000,1,1,eval
LA_E_6446661,0.00000000,1.00000000,1,1,eval
LA_E_6793517,0.00000002,1.00000000,1,1,eval
LA_E_3943150,0.00000000,1.00000000,1,1,eval
LA_E_6060574,0.00000000,1.00000000,1,1,eval
LA_E_5590212,0.00000008,0.99999988,1,1,eval
LA_E_4688279,0.00000005,1.00000000,1,1,eval
LA_E_9462276,0.00000000,1.00000000,1,1,eval
LA_E_4011244,0.00003341,0.99996662,1,1,eval
LA_E_5968435,0.00000176,0.99999821,1,1,eval
LA_E_7355690,0.00000404,0.99999595,1,1,eval
LA_E_2959089,0.00000000,1.00000000,1,1,eval
LA_E_4156368,0.00000000,1.00000000,1,1,eval
LA_E_7190916,0.00000000,1.00000000,1,1,eval
LA_E_9005379,0.00000000,1.00000000,1,1,eval
LA_E_3847264,0.00000000,1.00000000,1,1,eval
LA_E_4558092,0.00000000,1.00000000,1,1,eval
LA_E_8428619,0.00000000,1.00000000,1,1,eval
LA_E_8919911,0.00000000,1.00000000,1,1,eval
LA_E_3547580,0.00000000,1.00000000,1,1,eval
LA_E_3775326,0.00000000,1.00000000,1,1,eval
LA_E_6555045,0.00000000,1.00000000,1,1,eval
LA_E_8629277,0.00000000,1.00000000,1,1,eval
LA_E_4785648,0.00000001,1.00000000,1,1,eval
LA_E_6825083,0.00000003,1.00000000,1,1,eval
LA_E_3837291,0.00001944,0.99998057,1,1,progress
LA_E_3867648,0.00000000,1.00000000,1,1,eval
LA_E_9409353,0.00811659,0.99188340,1,1,eval
LA_E_5053190,0.99134994,0.00865004,0,1,eval
LA_E_8263105,0.00000048,0.99999952,1,1,eval
LA_E_4195067,0.01006629,0.98993367,1,1,eval
LA_E_2949780,0.00960223,0.99039781,1,1,progress
LA_E_5245879,0.96035933,0.03964071,0,1,eval
LA_E_5446537,0.00000000,1.00000000,1,1,eval
LA_E_9962048,0.00000000,1.00000000,1,1,eval
LA_E_1546040,0.00000000,1.00000000,1,1,eval
LA_E_2441081,0.00000000,1.00000000,1,1,eval
LA_E_7076585,0.00000000,1.00000000,1,1,eval
LA_E_2016041,0.00000048,0.99999952,1,1,eval
LA_E_5353245,0.00000000,1.00000000,1,1,eval
LA_E_2627468,0.00000258,0.99999738,1,1,eval
LA_E_7572148,0.00002255,0.99997747,1,1,eval
LA_E_3124136,0.00047420,0.99952579,1,1,eval
LA_E_7292489,0.04411430,0.95588565,1,1,eval
LA_E_6291246,0.00122999,0.99876994,1,1,eval
LA_E_5265505,0.00001229,0.99998772,1,1,progress
LA_E_8877475,0.00000009,0.99999988,1,1,eval
LA_E_4316177,0.00000000,1.00000000,1,1,eval
LA_E_2025419,0.00000000,1.00000000,1,1,eval
LA_E_5176630,0.00000071,0.99999928,1,1,eval
LA_E_9993931,0.00000000,1.00000000,1,1,eval
LA_E_8223204,0.00000000,1.00000000,1,1,eval
LA_E_9010601,0.00000000,1.00000000,1,1,eval
LA_E_2675641,0.00000000,1.00000000,1,1,eval
LA_E_4153584,0.00000000,1.00000000,1,1,eval
LA_E_4836223,0.00000035,0.99999964,1,1,eval
LA_E_9580573,0.00000000,1.00000000,1,1,eval
LA_E_9249420,0.00000000,1.00000000,1,1,eval
LA_E_1264638,0.00000000,1.00000000,1,1,eval
LA_E_4720034,0.00000000,1.00000000,1,1,eval
LA_E_4612788,0.00000000,1.00000000,1,1,eval
LA_E_3360180,0.00000000,1.00000000,1,1,eval
LA_E_6604434,0.00000000,1.00000000,1,1,eval
LA_E_1035420,0.00000000,1.00000000,1,1,eval
LA_E_8034299,0.00000000,1.00000000,1,1,eval
LA_E_1934617,0.00000001,1.00000000,1,1,progress
LA_E_5710355,0.00000074,0.99999928,1,1,eval
LA_E_7381001,0.00016674,0.99983323,1,1,eval
LA_E_9083788,0.00000002,1.00000000,1,1,eval
LA_E_6995183,0.00000000,1.00000000,1,1,eval
LA_E_9587142,0.00000022,0.99999976,1,1,eval
LA_E_7086246,0.00020360,0.99979645,1,1,eval
LA_E_3749606,0.00000000,1.00000000,1,1,progress
LA_E_9539289,0.68107975,0.31892025,0,1,eval
LA_E_8273082,0.00000028,0.99999976,1,1,eval
LA_E_6297032,0.00000001,1.00000000,1,1,eval
LA_E_6785608,0.00000280,0.99999726,1,1,eval
LA_E_6878565,0.00000000,1.00000000,1,1,eval
LA_E_4108840,0.00000000,1.00000000,1,1,eval
LA_E_7620973,0.00000000,1.00000000,1,1,eval
LA_E_8364331,0.00000000,1.00000000,1,1,eval
LA_E_6875437,0.00000000,1.00000000,1,1,eval
LA_E_2297418,0.00000000,1.00000000,1,1,eval
LA_E_8100951,0.00017558,0.99982446,1,1,eval
LA_E_1214888,0.00000000,1.00000000,1,1,eval
LA_E_6070507,0.23416373,0.76583624,1,1,eval
LA_E_3480556,0.00000001,1.00000000,1,1,progress
LA_E_6846943,0.00000000,1.00000000,1,1,eval
LA_E_2013872,0.00000142,0.99999857,1,1,eval
LA_E_4873910,0.00000000,1.00000000,1,1,eval
LA_E_5441526,0.00000000,1.00000000,1,1,eval
LA_E_2058254,0.00000000,1.00000000,1,1,eval
LA_E_1762752,0.00000000,1.00000000,1,1,progress
LA_E_9104483,0.00000000,1.00000000,1,1,progress
LA_E_3056159,0.00000001,1.00000000,1,1,eval
LA_E_7692468,0.00000000,1.00000000,1,1,eval
LA_E_5761547,0.00000000,1.00000000,1,1,progress
LA_E_5217573,0.00000000,1.00000000,1,1,eval
LA_E_9764223,0.00000000,1.00000000,1,1,eval
LA_E_6643046,0.00000000,1.00000000,1,1,eval
LA_E_4453608,0.00000009,0.99999988,1,1,eval
LA_E_7441402,0.00000000,1.00000000,1,1,eval
LA_E_6715748,0.00003110,0.99996889,1,1,eval
LA_E_4924231,0.00000000,1.00000000,1,1,eval
LA_E_3475044,0.00000028,0.99999976,1,1,eval
LA_E_8067262,0.00000000,1.00000000,1,1,eval
LA_E_3589737,0.00000000,1.00000000,1,1,eval
LA_E_4397525,0.00000000,1.00000000,1,1,eval
LA_E_9114322,0.00000000,1.00000000,1,1,eval
LA_E_1530839,0.00000000,1.00000000,1,1,eval
LA_E_3799199,0.00000000,1.00000000,1,1,eval
LA_E_9113376,0.00000000,1.00000000,1,1,eval
LA_E_5812926,0.00000000,1.00000000,1,1,eval
LA_E_6450088,0.00000000,1.00000000,1,1,eval
LA_E_4258412,0.00000000,1.00000000,1,1,eval
LA_E_3695728,0.00000000,1.00000000,1,1,eval
LA_E_3317569,0.00000002,1.00000000,1,1,eval
LA_E_6295591,0.00000019,0.99999976,1,1,progress
LA_E_3101132,0.00000012,0.99999988,1,1,eval
LA_E_2142934,0.00000001,1.00000000,1,1,eval
